run_id,platform,compiler,machine,logical_threads,seed,slots,cycles,repeats,warmups,alignment,touch_policy,case,sizes,backend,round,order_position,allocation_pairs,operation_count,elapsed_ns,ns_per_pair,hold_checkpoint_op,held_count_trace,held_requested_trace,stats_available,probe_held_active,probe_held_requested,probe_held_capacity,probe_held_data,probe_held_metadata,probe_held_slabs,probe_held_large,after_active,after_requested,after_capacity,after_data,after_metadata,after_slabs,after_large,timed_page_allocation_calls
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,6,2,1024,2048,16434700,16049.51171875,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,7,1,1024,2048,16123400,15745.5078125,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,8,1,1024,2048,16169100,15790.13671875,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,9,3,1024,2048,15927800,15554.4921875,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,10,2,1024,2048,15949900,15576.07421875,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,11,3,1024,2048,15622400,15256.25,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,24,Binned,12,2,1024,2048,15516400,15152.734375,1,1,24,1,1,24,32,65536,20480,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,1,3,1024,2048,65400,63.8671875,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,2,2,1024,2048,65300,63.76953125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,3,1,1024,2048,71500,69.82421875,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,4,1,1024,2048,65700,64.16015625,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,5,3,1024,2048,68000,66.40625,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,6,2,1024,2048,70500,68.84765625,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,7,3,1024,2048,65800,64.2578125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,8,2,1024,2048,65200,63.671875,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,9,1,1024,2048,65700,64.16015625,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,10,1,1024,2048,65300,63.76953125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,11,3,1024,2048,65500,63.96484375,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,CRT,12,2,1024,2048,65600,64.0625,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,1,2,1024,2048,73400,71.6796875,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,2,1,1024,2048,71700,70.01953125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,3,3,1024,2048,75000,73.2421875,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,4,2,1024,2048,72500,70.80078125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,5,1,1024,2048,83700,81.73828125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,6,3,1024,2048,73700,71.97265625,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,7,2,1024,2048,72800,71.09375,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,8,1,1024,2048,71900,70.21484375,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,9,3,1024,2048,72200,70.5078125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,10,2,1024,2048,71200,69.53125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,11,1,1024,2048,71700,70.01953125,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,System,12,3,1024,2048,72100,70.41015625,256,256,6144,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,1,1,1024,2048,103500,101.07421875,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,2,3,1024,2048,114300,111.62109375,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,3,2,1024,2048,138100,134.86328125,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,4,3,1024,2048,104700,102.24609375,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,5,2,1024,2048,106800,104.296875,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,6,1,1024,2048,123300,120.41015625,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,7,1,1024,2048,106400,103.90625,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,8,3,1024,2048,103500,101.07421875,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,9,2,1024,2048,101600,99.21875,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,10,3,1024,2048,102800,100.390625,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,11,2,1024,2048,101700,99.31640625,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,24,Binned,12,1,1024,2048,102000,99.609375,256,256,6144,1,256,6144,8192,65536,20480,1,0,0,0,0,0,0,0,0,8
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,1,2,1024,2048,56300,54.98046875,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,2,1,1024,2048,59000,57.6171875,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,3,1,1024,2048,56600,55.2734375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,4,3,1024,2048,59800,58.3984375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,5,2,1024,2048,59500,58.10546875,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,6,3,1024,2048,57900,56.54296875,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,7,2,1024,2048,57300,55.95703125,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,8,1,1024,2048,59800,58.3984375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,9,1,1024,2048,58200,56.8359375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,10,3,1024,2048,60200,58.7890625,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,11,2,1024,2048,65800,64.2578125,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,CRT,12,3,1024,2048,58300,56.93359375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,1,1,1024,2048,63400,61.9140625,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,2,3,1024,2048,63000,61.5234375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,3,2,1024,2048,60900,59.47265625,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,4,1,1024,2048,63700,62.20703125,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,5,3,1024,2048,63200,61.71875,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,6,2,1024,2048,64700,63.18359375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,7,1,1024,2048,69700,68.06640625,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,8,3,1024,2048,65200,63.671875,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,9,2,1024,2048,62500,61.03515625,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,10,1,1024,2048,65400,63.8671875,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,11,3,1024,2048,63900,62.40234375,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,System,12,2,1024,2048,65300,63.76953125,1,1,64,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,1,3,1024,2048,12244900,11957.91015625,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,2,2,1024,2048,12357300,12067.67578125,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,3,3,1024,2048,13453800,13138.4765625,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,4,2,1024,2048,13058700,12752.63671875,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,5,1,1024,2048,12166000,11880.859375,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,6,1,1024,2048,12163500,11878.41796875,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,7,3,1024,2048,11995400,11714.2578125,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,8,2,1024,2048,12515100,12221.77734375,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,9,3,1024,2048,11959300,11679.00390625,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,10,2,1024,2048,11999400,11718.1640625,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,11,1,1024,2048,11878600,11600.1953125,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,immediate,64,Binned,12,1,1024,2048,11930800,11651.171875,1,1,64,1,1,64,64,65536,12288,1,0,0,0,0,0,0,0,0,2048
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,1,1,1024,2048,72200,70.5078125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,2,1,1024,2048,113400,110.7421875,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,3,3,1024,2048,119900,117.08984375,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,4,2,1024,2048,114900,112.20703125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,5,3,1024,2048,72100,70.41015625,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,6,2,1024,2048,71100,69.43359375,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,7,1,1024,2048,71500,69.82421875,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,8,1,1024,2048,71000,69.3359375,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,9,3,1024,2048,71400,69.7265625,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,10,2,1024,2048,71400,69.7265625,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,11,3,1024,2048,70600,68.9453125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,CRT,12,2,1024,2048,70700,69.04296875,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,1,3,1024,2048,86900,84.86328125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,2,2,1024,2048,126600,123.6328125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,3,1,1024,2048,138100,134.86328125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,4,3,1024,2048,125300,122.36328125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,5,2,1024,2048,108000,105.46875,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,6,1,1024,2048,79000,77.1484375,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,7,3,1024,2048,79400,77.5390625,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,8,2,1024,2048,78600,76.7578125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,9,1,1024,2048,79400,77.5390625,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,10,3,1024,2048,78900,77.05078125,256,256,16384,0,,,,,,,,,,,,,,,
1789570043172,"Windows x64","MSVC195136257","Intel64 Family 6 Model 142 Stepping 12, GenuineIntel",8,12345,256,4,12,1,16,volatile_first_last_byte,batch,64,System,11,2,1024,2048,79400,77.5390625,256,256,16384,0,,,,,,,,,,,,,,,
